transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2500,2025-11-21 12:30:00,Campus,101,1.0,2.67,Mobile,False
2520,2025-11-21 12:30:00,Campus,101,1.0,2.85,Mobile,False
2494,2025-11-21 12:32:00,Downtown,116,1.0,8.5,Credit,True
2502,2025-11-21 12:34:00,Campus,118,1.0,15.62,Credit,False
2492,2025-11-21 12:34:00,Campus,116,1.0,6.78,Mobile,False
2522,2025-11-21 12:43:00,Campus,116,1.0,6.44,Mobile,False
2489,2025-11-21 12:43:00,Downtown,116,1.0,9.83,Mobile,True
2521,2025-11-21 12:44:00,Suburb,115,1.0,9.12,Credit,True
2487,2025-11-21 12:44:00,Downtown,118,1.0,21.89,Mobile,True
2499,2025-11-21 12:44:00,Downtown,118,1.0,20.32,Mobile,True
2501,2025-11-21 12:44:00,Downtown,116,1.0,9.15,Mobile,False
2490,2025-11-21 12:46:00,Downtown,115,1.0,11.0,Credit,False
2513,2025-11-21 12:49:00,Campus,111,1.0,2.85,Credit,False
2518,2025-11-21 12:51:00,Campus,117,1.0,6.69,Mobile,False
2517,2025-11-21 12:52:00,Downtown,116,1.0,8.18,Mobile,False
2486,2025-11-21 12:55:00,Downtown,116,1.0,9.92,Credit,False
2496,2025-11-21 12:55:00,Campus,105,1.0,3.57,Mobile,True
2504,2025-11-21 12:57:00,Suburb,115,1.0,9.43,Credit,False
2493,2025-11-21 12:57:00,Downtown,116,1.0,8.16,Mobile,False
2514,2025-11-21 12:59:00,Campus,118,1.0,17.92,Mobile,True
2554,2025-11-21 13:03:00,Campus,104,1.0,,Credit,True
2534,2025-11-21 13:04:00,Downtown,108,1.0,3.04,Credit,False
2537,2025-11-21 13:04:00,Suburb,115,1.0,9.44,Mobile,True
2540,2025-11-21 13:05:00,Campus,116,1.0,6.85,Mobile,False
2548,2025-11-21 13:08:00,Downtown,115,1.0,,Credit,True
2532,2025-11-21 13:09:00,Suburb,115,3.0,27.49,Credit,True
2545,2025-11-21 13:11:00,Downtown,117,1.0,10.81,Credit,False
2526,2025-11-21 13:12:00,Downtown,115,1.0,10.26,Mobile,False
2528,2025-11-21 13:12:00,Downtown,116,1.0,8.52,Cash,True
2544,2025-11-21 13:14:00,Downtown,116,2.0,19.42,Credit,True
2543,2025-11-21 13:17:00,Campus,101,1.0,2.63,Credit,False
2539,2025-11-21 13:18:00,Campus,115,1.0,8.59,Mobile,True
2552,2025-11-21 13:18:00,Campus,115,1.0,7.98,Cash,False
2525,2025-11-21 13:18:00,Campus,111,1.0,3.12,Credit,False
2542,2025-11-21 13:19:00,Campus,116,1.0,6.75,Mobile,False
2527,2025-11-21 13:24:00,Downtown,115,1.0,11.69,Credit,True
2531,2025-11-21 13:24:00,Suburb,115,1.0,10.29,Cash,True
2551,2025-11-21 13:28:00,Campus,116,1.0,6.69,Mobile,True
2533,2025-11-21 13:29:00,Downtown,110,2.0,16.17,Credit,True
2523,2025-11-21 13:29:00,Suburb,108,1.0,2.74,Credit,False
2553,2025-11-21 13:29:00,Campus,116,1.0,6.43,Mobile,True
2524,2025-11-21 13:31:00,Suburb,107,1.0,1.85,Credit,True
2541,2025-11-21 13:31:00,Downtown,118,1.0,22.3,Credit,False
2536,2025-11-21 13:32:00,Downtown,118,1.0,22.16,Credit,False
2535,2025-11-21 13:32:00,Downtown,115,1.0,12.3,Credit,False
2549,2025-11-21 13:33:00,Downtown,115,1.0,10.8,Credit,True
2546,2025-11-21 13:37:00,Downtown,116,1.0,8.92,Mobile,True
2547,2025-11-21 13:41:00,Campus,116,1.0,7.28,Credit,False
2530,2025-11-21 13:42:00,Campus,105,1.0,3.3,Credit,False
2529,2025-11-21 13:48:00,Downtown,116,1.0,8.99,Mobile,True
2538,2025-11-21 13:54:00,Campus,115,1.0,9.29,Credit,False
2550,2025-11-21 13:59:00,Downtown,116,1.0,8.9,Credit,True
2555,2025-11-21 14:00:00,Campus,112,1.0,2.94,Credit,True
2559,2025-11-21 14:18:00,Downtown,102,1.0,5.02,Credit,False
2561,2025-11-21 14:21:00,Campus,114,1.0,4.47,Credit,True
2562,2025-11-21 14:22:00,Downtown,109,1.0,1.92,Credit,False
2564,2025-11-21 14:23:00,Downtown,108,1.0,3.2,Credit,True
2556,2025-11-21 14:32:00,Suburb,107,1.0,1.88,Credit,True
2557,2025-11-21 14:35:00,Downtown,108,1.0,3.39,Credit,False
2558,2025-11-21 14:42:00,Downtown,109,1.0,1.7,Credit,True
2560,2025-11-21 14:42:00,Downtown,109,1.0,1.69,Credit,False
2563,2025-11-21 14:47:00,Campus,107,1.0,1.68,Credit,False
2566,2025-11-21 15:05:00,Campus,101,1.0,2.72,Credit,False
2568,2025-11-21 15:23:00,Campus,103,1.0,3.87,Mobile,False
2571,2025-11-21 15:25:00,Campus,103,1.0,4.11,Mobile,False
2569,2025-11-21 15:28:00,Campus,107,1.0,1.6,Credit,False
2567,2025-11-21 15:37:00,Suburb,108,1.0,2.82,Cash,True
2572,2025-11-21 15:47:00,Downtown,108,1.0,3.38,Credit,False
2565,2025-11-21 15:48:00,Suburb,109,1.0,1.64,Credit,True
2570,2025-11-21 15:54:00,Campus,109,1.0,1.44,Credit,False
2582,2025-11-21 16:02:00,Campus,102,1.0,3.92,Mobile,True
2579,2025-11-21 16:03:00,Campus,102,1.0,4.29,Credit,False
2580,2025-11-21 16:12:00,Downtown,112,1.0,3.4,Credit,False
2584,2025-11-21 16:15:00,Suburb,112,1.0,3.05,Mobile,True
2574,2025-11-21 16:16:00,Campus,104,1.0,2.16,Mobile,False
2577,2025-11-21 16:28:00,Campus,107,1.0,1.72,Credit,False
2573,2025-11-21 16:34:00,Suburb,107,1.0,1.8,Cash,True
2581,2025-11-21 16:37:00,Campus,113,1.0,3.31,Mobile,False
2576,2025-11-21 16:39:00,Downtown,107,1.0,2.1,Cash,True
2578,2025-11-21 16:42:00,Campus,109,1.0,1.54,Credit,False
2575,2025-11-21 16:47:00,Downtown,105,1.0,4.32,Mobile,False
2583,2025-11-21 16:47:00,Campus,108,2.0,4.65,Mobile,False
2589,2025-11-21 17:01:00,Campus,106,1.0,7.17,Mobile,False
2588,2025-11-21 17:14:00,Campus,103,1.0,4.69,Mobile,False
2587,2025-11-21 17:15:00,Downtown,104,1.0,3.16,Credit,False
2593,2025-11-21 17:16:00,Downtown,107,1.0,2.2,Mobile,True
2600,2025-11-21 17:17:00,Campus,111,2.0,6.75,Credit,False
2597,2025-11-21 17:22:00,Campus,102,1.0,3.93,Mobile,False
2586,2025-11-21 17:26:00,Downtown,116,1.0,8.28,Mobile,True
2594,2025-11-21 17:29:00,Suburb,114,1.0,5.36,Cash,True
2590,2025-11-21 17:34:00,Campus,102,1.0,4.39,Mobile,False
2598,2025-11-21 17:38:00,Campus,102,1.0,3.7,Mobile,False
2591,2025-11-21 17:44:00,Campus,112,1.0,2.75,Mobile,True
2595,2025-11-21 17:49:00,Downtown,115,1.0,10.44,Credit,False
2599,2025-11-21 17:52:00,Campus,112,1.0,2.6,Mobile,False
2596,2025-11-21 17:53:00,Campus,103,1.0,3.96,Cash,False
2585,2025-11-21 17:56:00,Campus,111,1.0,2.92,Credit,False
2592,2025-11-21 17:57:00,Downtown,113,1.0,4.16,Credit,False
2601,2025-11-21 18:01:00,Downtown,102,1.0,5.05,Credit,False
2602,2025-11-21 18:06:00,Campus,109,1.0,1.53,Credit,False
2603,2025-11-21 18:08:00,Suburb,110,1.0,7.28,Credit,False
2610,2025-11-21 18:08:00,Downtown,107,1.0,2.2,Credit,False
2605,2025-11-21 18:10:00,Campus,113,1.0,3.64,Mobile,False
2606,2025-11-21 18:29:00,Campus,109,1.0,1.34,Credit,False
2607,2025-11-21 18:29:00,Suburb,104,1.0,2.6,Mobile,True
2604,2025-11-21 18:39:00,Downtown,109,1.0,1.97,Credit,False
2608,2025-11-21 18:52:00,Downtown,115,2.0,21.85,Mobile,False
2609,2025-11-21 18:56:00,Suburb,109,1.0,1.53,Credit,False
2611,2025-11-21 19:13:00,Suburb,108,1.0,2.83,Mobile,False
2613,2025-11-21 19:24:00,Downtown,113,1.0,4.21,Cash,False
2616,2025-11-21 19:31:00,Campus,105,1.0,3.1,Mobile,True
2612,2025-11-21 19:36:00,Campus,105,1.0,3.66,Mobile,True
2618,2025-11-21 19:42:00,Downtown,116,1.0,8.31,Credit,False
2614,2025-11-21 19:57:00,Downtown,111,1.0,3.72,Cash,False
2615,2025-11-21 19:58:00,Downtown,115,1.0,10.39,Mobile,True
2617,2025-11-21 19:59:00,Downtown,101,1.0,3.45,Credit,True
2620,2025-11-21 20:14:00,Campus,113,1.0,3.19,Credit,True
2621,2025-11-21 20:33:00,Downtown,103,1.0,5.31,Credit,True
2619,2025-11-21 20:35:00,Downtown,109,2.0,3.48,Credit,False
2622,2025-11-21 20:56:00,Campus,111,1.0,3.45,Cash,False
2624,2025-11-21 21:02:00,Downtown,112,1.0,3.91,Cash,False
2623,2025-11-21 21:57:00,Campus,113,1.0,3.47,Mobile,False
2625,2025-11-22 06:29:00,Suburb,108,1.0,2.61,Credit,True
2626,2025-11-22 06:41:00,Suburb,103,1.0,4.96,Credit,False
2633,2025-11-22 07:17:00,Suburb,104,1.0,2.29,Mobile,True
2627,2025-11-22 07:22:00,Downtown,111,2.0,8.31,Credit,False
2630,2025-11-22 07:38:00,Downtown,105,1.0,4.01,Mobile,False
2629,2025-11-22 07:39:00,Downtown,101,1.0,3.78,Credit,True
2631,2025-11-22 07:46:00,Suburb,108,1.0,2.99,Credit,True
2628,2025-11-22 07:46:00,Campus,113,2.0,7.41,Mobile,True
2632,2025-11-22 07:51:00,Downtown,104,1.0,3.14,Mobile,False
2638,2025-11-22 08:03:00,Campus,104,1.0,2.13,Mobile,False
2645,2025-11-22 08:03:00,Downtown,102,1.0,5.6,Cash,True
2635,2025-11-22 08:10:00,Suburb,114,1.0,4.44,Cash,True
2642,2025-11-22 08:13:00,Campus,101,1.0,2.56,Mobile,False
2647,2025-11-22 08:14:00,Downtown,103,1.0,5.74,Credit,False
2639,2025-11-22 08:15:00,Downtown,101,1.0,3.71,Mobile,False
2641,2025-11-22 08:25:00,Suburb,107,1.0,1.98,Mobile,True
2644,2025-11-22 08:31:00,Downtown,102,1.0,5.18,Credit,True
2640,2025-11-22 08:32:00,Suburb,108,1.0,2.7,Credit,False
2637,2025-11-22 08:34:00,Downtown,105,1.0,4.36,Mobile,False
2648,2025-11-22 08:34:00,Suburb,115,1.0,10.29,Mobile,True
2643,2025-11-22 08:45:00,Suburb,102,1.0,4.23,Credit,False
2646,2025-11-22 08:45:00,Downtown,113,1.0,4.13,Credit,True
2636,2025-11-22 08:46:00,Campus,102,1.0,3.74,Mobile,False
2634,2025-11-22 08:58:00,Suburb,112,1.0,3.41,Credit,True
2651,2025-11-22 09:01:00,Downtown,118,1.0,23.01,Credit,False
2654,2025-11-22 09:02:00,Suburb,108,1.0,2.59,Mobile,True
2655,2025-11-22 09:03:00,Suburb,112,1.0,3.12,Mobile,False
2656,2025-11-22 09:18:00,Downtown,103,1.0,5.8,Credit,False
2657,2025-11-22 09:21:00,Campus,104,1.0,2.34,Credit,True
2650,2025-11-22 09:25:00,Campus,103,1.0,3.95,Credit,False
2653,2025-11-22 09:43:00,Suburb,103,1.0,4.85,Credit,False
2652,2025-11-22 09:48:00,Campus,103,2.0,8.24,Mobile,True
2649,2025-11-22 09:54:00,Suburb,111,1.0,3.21,Credit,True
2660,2025-11-22 10:02:00,Suburb,113,1.0,4.09,Credit,False
2662,2025-11-22 10:27:00,Downtown,115,1.0,11.43,Credit,False
2663,2025-11-22 10:29:00,Downtown,113,1.0,4.26,Mobile,True
2658,2025-11-22 10:33:00,Downtown,102,1.0,5.22,Credit,False
2659,2025-11-22 10:49:00,Downtown,114,1.0,5.1,Mobile,True
2661,2025-11-22 10:51:00,Suburb,108,1.0,2.61,Credit,False
2666,2025-11-22 11:02:00,Suburb,115,1.0,9.39,Credit,False
2664,2025-11-22 11:05:00,Campus,112,1.0,2.93,Credit,True
2670,2025-11-22 11:12:00,Suburb,108,1.0,2.89,Mobile,True
2668,2025-11-22 11:13:00,Downtown,110,1.0,8.22,Mobile,True
2665,2025-11-22 11:24:00,Suburb,114,1.0,4.45,Cash,False
2667,2025-11-22 11:29:00,Downtown,115,1.0,11.29,Mobile,True
2669,2025-11-22 11:58:00,Suburb,109,1.0,1.51,Credit,True
2686,2025-11-22 12:10:00,Suburb,118,1.0,17.42,Cash,True
2678,2025-11-22 12:12:00,Suburb,109,1.0,1.66,Mobile,True
2688,2025-11-22 12:16:00,Downtown,116,1.0,9.72,Mobile,True
2681,2025-11-22 12:18:00,Downtown,118,1.0,20.54,Mobile,True
2682,2025-11-22 12:22:00,Suburb,115,1.0,9.06,Credit,True
2683,2025-11-22 12:23:00,Suburb,118,1.0,18.81,Cash,True
2674,2025-11-22 12:27:00,Suburb,113,1.0,3.56,Credit,True
2685,2025-11-22 12:29:00,Suburb,108,1.0,2.77,Credit,True
2671,2025-11-22 12:35:00,Suburb,115,1.0,10.01,Mobile,True
2680,2025-11-22 12:35:00,Suburb,115,1.0,9.32,Mobile,True
2679,2025-11-22 12:39:00,Suburb,108,1.0,2.98,Credit,True
2672,2025-11-22 12:45:00,Downtown,117,1.0,10.33,Mobile,False
2675,2025-11-22 12:48:00,Campus,105,1.0,3.14,Credit,False
2687,2025-11-22 12:48:00,Downtown,107,2.0,4.18,Mobile,False
2676,2025-11-22 12:50:00,Downtown,116,1.0,8.15,Credit,True
2673,2025-11-22 12:51:00,Suburb,115,1.0,10.07,Credit,False
2677,2025-11-22 12:53:00,Suburb,109,1.0,1.62,Credit,True
2684,2025-11-22 12:57:00,Suburb,108,1.0,3.02,Credit,True
2696,2025-11-22 13:04:00,Suburb,115,1.0,8.9,Credit,True
2703,2025-11-22 13:05:00,Suburb,115,1.0,10.63,Credit,True
2697,2025-11-22 13:12:00,Suburb,112,1.0,3.13,Mobile,False
2699,2025-11-22 13:15:00,Suburb,115,1.0,9.34,Credit,False
2694,2025-11-22 13:20:00,Downtown,115,1.0,10.17,Credit,False
2698,2025-11-22 13:26:00,Suburb,108,1.0,3.0,Mobile,False
2690,2025-11-22 13:29:00,Suburb,116,1.0,7.44,Cash,True
2691,2025-11-22 13:39:00,Suburb,116,1.0,8.61,Credit,False
2702,2025-11-22 13:40:00,Suburb,116,1.0,7.15,Credit,False
2692,2025-11-22 13:47:00,Campus,109,1.0,1.48,Mobile,False
2701,2025-11-22 13:48:00,Downtown,118,1.0,22.74,Mobile,True
2689,2025-11-22 13:50:00,Suburb,107,1.0,1.66,Cash,True
2695,2025-11-22 13:51:00,Downtown,115,1.0,11.0,Credit,True
2693,2025-11-22 13:55:00,Downtown,115,1.0,10.84,Cash,False
2700,2025-11-22 13:57:00,Campus,115,1.0,8.29,Credit,False
2705,2025-11-22 14:07:00,Suburb,107,1.0,1.72,Cash,True
2704,2025-11-22 14:20:00,Suburb,108,1.0,2.78,Mobile,True
2707,2025-11-22 14:35:00,Downtown,113,3.0,13.0,Credit,True
2706,2025-11-22 14:57:00,Suburb,108,1.0,2.98,Credit,True
2710,2025-11-22 15:02:00,Suburb,107,1.0,1.99,Cash,False
2709,2025-11-22 15:54:00,Downtown,111,1.0,3.72,Mobile,True
2708,2025-11-22 15:59:00,Suburb,112,1.0,3.29,Credit,True
2712,2025-11-22 16:01:00,Suburb,108,1.0,3.03,Credit,False
2713,2025-11-22 16:12:00,Downtown,103,3.0,16.61,Credit,False
2716,2025-11-22 16:21:00,Suburb,109,1.0,1.64,Credit,False
2711,2025-11-22 16:26:00,Campus,107,1.0,1.61,Cash,True
2714,2025-11-22 16:44:00,Suburb,112,1.0,3.08,Mobile,False
2715,2025-11-22 16:44:00,Suburb,114,1.0,5.07,Cash,True
2719,2025-11-22 17:15:00,Suburb,113,1.0,3.55,Credit,True
2720,2025-11-22 17:29:00,Suburb,107,1.0,1.75,Credit,False
2717,2025-11-22 17:36:00,Suburb,109,1.0,1.75,Mobile,False
2723,2025-11-22 17:38:00,Suburb,109,1.0,1.63,Credit,True
2718,2025-11-22 17:39:00,Suburb,115,1.0,10.67,Credit,False
2721,2025-11-22 17:43:00,Downtown,104,1.0,3.08,Mobile,True
2722,2025-11-22 17:43:00,Campus,111,1.0,3.42,Credit,False
2726,2025-11-22 18:02:00,Suburb,113,1.0,4.22,Cash,True
2724,2025-11-22 18:18:00,Suburb,107,2.0,4.04,Credit,False
2727,2025-11-22 18:45:00,Suburb,109,1.0,1.7,Cash,True
2725,2025-11-22 18:59:00,Downtown,103,1.0,5.81,Credit,True
2729,2025-11-22 19:10:00,Downtown,114,1.0,5.81,Mobile,False
2730,2025-11-22 19:32:00,Suburb,116,1.0,8.13,Mobile,True
2728,2025-11-22 19:50:00,Campus,101,1.0,2.87,Credit,False
2732,2025-11-22 20:03:00,Campus,113,1.0,3.62,Cash,False
2731,2025-11-22 20:18:00,Suburb,111,2.0,6.41,Credit,True
2733,2025-11-22 21:54:00,Campus,103,1.0,3.89,Mobile,False
2735,2025-11-23 06:05:00,Campus,104,1.0,2.25,Mobile,True
2734,2025-11-23 06:45:00,Downtown,105,1.0,4.68,Credit,True
2742,2025-11-23 07:05:00,Suburb,109,1.0,1.54,Mobile,True
2736,2025-11-23 07:11:00,Campus,102,1.0,4.31,Credit,True
2741,2025-11-23 07:15:00,Suburb,107,2.0,3.57,Cash,True
2738,2025-11-23 07:23:00,Downtown,105,1.0,4.68,Cash,False
2737,2025-11-23 07:37:00,Suburb,107,1.0,1.86,Credit,False
2740,2025-11-23 07:44:00,Downtown,101,1.0,3.65,Mobile,False
2739,2025-11-23 07:50:00,Suburb,111,1.0,3.59,Credit,False
2752,2025-11-23 08:00:00,Suburb,105,1.0,3.64,Credit,False
2750,2025-11-23 08:03:00,Downtown,103,1.0,5.4,Credit,True
2746,2025-11-23 08:08:00,Suburb,102,1.0,4.62,Mobile,True
2743,2025-11-23 08:17:00,Downtown,111,1.0,3.71,Mobile,False
2744,2025-11-23 08:20:00,Downtown,104,1.0,2.62,Credit,True
2755,2025-11-23 08:28:00,Suburb,101,2.0,6.09,Mobile,False
2756,2025-11-23 08:29:00,Suburb,113,1.0,3.95,Credit,True
2751,2025-11-23 08:32:00,Downtown,101,1.0,3.76,Credit,False
2745,2025-11-23 08:40:00,Downtown,103,1.0,5.22,Credit,True
2749,2025-11-23 08:47:00,Downtown,103,3.0,16.88,Credit,True
2757,2025-11-23 08:49:00,Downtown,118,1.0,20.58,Credit,True
2747,2025-11-23 08:51:00,Suburb,107,1.0,1.76,Mobile,False
2754,2025-11-23 08:55:00,Downtown,107,1.0,2.21,Mobile,True
2748,2025-11-23 08:56:00,Suburb,107,1.0,1.66,Credit,True
2753,2025-11-23 08:57:00,Suburb,101,1.0,3.01,Cash,False
2762,2025-11-23 09:10:00,Suburb,112,1.0,3.15,Mobile,False
2766,2025-11-23 09:12:00,Suburb,105,2.0,7.91,Cash,False
2759,2025-11-23 09:12:00,Campus,102,1.0,4.44,Mobile,False
2760,2025-11-23 09:13:00,Suburb,111,1.0,3.8,Credit,False
2764,2025-11-23 09:20:00,Suburb,112,1.0,2.9,Credit,True
2763,2025-11-23 09:24:00,Suburb,108,1.0,2.55,Credit,False
2765,2025-11-23 09:24:00,Suburb,108,2.0,6.04,Mobile,True
2758,2025-11-23 09:38:00,Campus,103,1.0,4.28,Mobile,True
2761,2025-11-23 09:47:00,Campus,105,1.0,3.42,Mobile,False
2767,2025-11-23 10:03:00,Suburb,109,1.0,1.57,Cash,False
2771,2025-11-23 10:07:00,Downtown,105,1.0,4.58,Credit,False
2769,2025-11-23 10:11:00,Downtown,112,1.0,3.66,Mobile,True
2768,2025-11-23 10:16:00,Suburb,102,1.0,4.07,Credit,True
2772,2025-11-23 10:34:00,Downtown,103,1.0,5.21,Credit,False
2770,2025-11-23 10:37:00,Suburb,108,1.0,2.61,Credit,True
2776,2025-11-23 11:04:00,Downtown,109,1.0,2.04,Credit,False
2774,2025-11-23 11:17:00,Suburb,107,1.0,1.68,Cash,False
2775,2025-11-23 11:20:00,Suburb,111,1.0,3.72,Mobile,True
2779,2025-11-23 11:26:00,Downtown,116,1.0,8.32,Credit,False
2778,2025-11-23 11:31:00,Campus,108,1.0,2.68,Mobile,False
2773,2025-11-23 11:41:00,Campus,105,1.0,3.29,Mobile,True
2777,2025-11-23 11:45:00,Suburb,109,1.0,1.61,Credit,False
2781,2025-11-23 12:00:00,Suburb,116,1.0,7.91,Credit,False
2786,2025-11-23 12:00:00,Downtown,116,1.0,9.39,Credit,True
2790,2025-11-23 12:01:00,Suburb,114,1.0,4.47,Mobile,True
2780,2025-11-23 12:01:00,Campus,118,1.0,18.02,Mobile,False
2782,2025-11-23 12:04:00,Suburb,109,1.0,1.45,Credit,False
2797,2025-11-23 12:16:00,Suburb,108,1.0,2.62,Credit,False
2794,2025-11-23 12:17:00,Suburb,115,1.0,8.99,Credit,False
2784,2025-11-23 12:23:00,Suburb,108,1.0,2.86,Credit,True
2791,2025-11-23 12:24:00,Downtown,115,1.0,10.46,Credit,False
2785,2025-11-23 12:24:00,Suburb,116,1.0,8.01,Credit,True
2792,2025-11-23 12:31:00,Suburb,115,1.0,9.9,Cash,False
2795,2025-11-23 12:35:00,Suburb,115,1.0,10.56,Credit,False
2796,2025-11-23 12:35:00,Campus,106,1.0,7.82,Mobile,False
2787,2025-11-23 12:35:00,Suburb,116,1.0,7.47,Credit,True
2783,2025-11-23 12:45:00,Suburb,115,1.0,9.22,Mobile,False
2793,2025-11-23 12:49:00,Downtown,115,1.0,10.64,Mobile,True
2788,2025-11-23 12:49:00,Suburb,116,1.0,7.74,Credit,True
2789,2025-11-23 12:56:00,Suburb,113,1.0,4.05,Mobile,True
2808,2025-11-23 13:03:00,Downtown,118,1.0,20.63,Credit,False
2801,2025-11-23 13:12:00,Campus,101,1.0,2.72,Mobile,True
2800,2025-11-23 13:13:00,Downtown,113,1.0,4.77,Credit,False
2812,2025-11-23 13:22:00,Campus,116,1.0,7.29,Mobile,False
2798,2025-11-23 13:23:00,Suburb,109,1.0,1.49,Mobile,True
2806,2025-11-23 13:29:00,Suburb,116,1.0,7.86,Credit,True
2799,2025-11-23 13:31:00,Downtown,116,1.0,9.44,Mobile,False
2805,2025-11-23 13:36:00,Suburb,115,1.0,10.21,Credit,True
2809,2025-11-23 13:47:00,Downtown,112,1.0,3.34,Mobile,True
2802,2025-11-23 13:49:00,Downtown,108,1.0,3.33,Credit,False
2811,2025-11-23 13:50:00,Suburb,115,1.0,10.13,Mobile,True
2804,2025-11-23 13:52:00,Suburb,108,2.0,6.05,Credit,False
2810,2025-11-23 13:55:00,Downtown,116,1.0,9.55,Mobile,True
2803,2025-11-23 13:58:00,Downtown,116,1.0,8.49,Credit,False
2807,2025-11-23 13:59:00,Suburb,115,1.0,9.12,Credit,True
2813,2025-11-23 14:05:00,Suburb,108,1.0,2.64,Cash,True
2815,2025-11-23 14:17:00,Suburb,116,1.0,8.0,Credit,False
2816,2025-11-23 14:44:00,Suburb,107,1.0,1.74,Mobile,True
2814,2025-11-23 14:53:00,Campus,105,1.0,3.23,Mobile,False
2817,2025-11-23 15:14:00,Downtown,104,1.0,3.06,Credit,True
2819,2025-11-23 15:14:00,Downtown,103,1.0,5.28,Mobile,True
2818,2025-11-23 15:29:00,Suburb,107,2.0,3.92,Cash,False
2825,2025-11-23 16:01:00,Suburb,108,1.0,2.67,Mobile,False
2820,2025-11-23 16:14:00,Campus,113,1.0,3.65,Credit,True
2821,2025-11-23 16:38:00,Suburb,114,1.0,5.28,Credit,True
2822,2025-11-23 16:45:00,Downtown,113,1.0,4.06,Cash,True
2824,2025-11-23 16:56:00,Downtown,115,1.0,12.16,Mobile,False
2823,2025-11-23 16:58:00,Suburb,107,1.0,1.82,Cash,False
2832,2025-11-23 17:21:00,Downtown,109,1.0,1.72,Mobile,False
2826,2025-11-23 17:31:00,Downtown,111,1.0,3.76,Credit,False
2827,2025-11-23 17:35:00,Suburb,115,1.0,10.24,Credit,False
2828,2025-11-23 17:45:00,Campus,105,1.0,3.71,Mobile,False
2830,2025-11-23 17:56:00,Suburb,108,1.0,2.55,Credit,True
2829,2025-11-23 17:59:00,Campus,106,1.0,7.64,Mobile,False
2831,2025-11-23 17:59:00,Suburb,111,1.0,3.6,Cash,False
2835,2025-11-23 18:01:00,Suburb,107,2.0,3.58,Cash,True
2836,2025-11-23 18:08:00,Suburb,109,1.0,1.77,Credit,True
2834,2025-11-23 18:34:00,Suburb,114,1.0,4.99,Mobile,True
2833,2025-11-23 18:47:00,Downtown,109,1.0,1.85,Mobile,False
2838,2025-11-23 19:10:00,Downtown,101,1.0,3.53,Cash,True
2839,2025-11-23 19:10:00,Suburb,112,1.0,2.96,Credit,False
2837,2025-11-23 19:28:00,Suburb,109,1.0,1.6,Credit,True
2841,2025-11-23 20:03:00,Suburb,109,1.0,1.57,Mobile,False
2840,2025-11-23 20:06:00,Suburb,107,1.0,1.71,Credit,False
2842,2025-11-23 21:37:00,Campus,114,1.0,4.36,Credit,False
2846,2025-11-24 06:37:00,Downtown,101,1.0,3.19,Credit,False
2845,2025-11-24 06:45:00,Downtown,105,1.0,4.49,Mobile,True
2844,2025-11-24 06:48:00,Suburb,101,1.0,2.88,Mobile,False
2843,2025-11-24 06:59:00,Downtown,105,1.0,4.13,Mobile,True
2858,2025-11-24 07:04:00,Downtown,103,1.0,5.97,Credit,False
2853,2025-11-24 07:05:00,Campus,102,1.0,4.34,Cash,True
2850,2025-11-24 07:07:00,Downtown,104,2.0,5.75,Credit,True
2851,2025-11-24 07:10:00,Downtown,110,1.0,9.01,Mobile,True
2854,2025-11-24 07:11:00,Campus,103,1.0,4.47,Mobile,False
2857,2025-11-24 07:11:00,Downtown,114,1.0,6.07,Mobile,False
2847,2025-11-24 07:17:00,Downtown,114,1.0,6.05,Credit,True
2860,2025-11-24 07:23:00,Campus,113,1.0,3.17,Credit,False
2852,2025-11-24 07:32:00,Campus,102,1.0,3.94,Mobile,False
2848,2025-11-24 07:38:00,Campus,105,1.0,3.44,Mobile,False
2855,2025-11-24 07:41:00,Downtown,102,1.0,4.86,Credit,False
2859,2025-11-24 07:44:00,Campus,114,1.0,4.18,Credit,False
2849,2025-11-24 07:52:00,Downtown,117,1.0,10.35,Credit,True
2856,2025-11-24 07:56:00,Campus,105,1.0,3.47,Credit,False
2884,2025-11-24 08:01:00,Downtown,103,1.0,5.13,Mobile,True
2861,2025-11-24 08:02:00,Downtown,104,1.0,3.0,Mobile,True
2874,2025-11-24 08:02:00,Downtown,102,1.0,5.67,Credit,True
2867,2025-11-24 08:04:00,Downtown,113,1.0,4.75,Credit,True
2875,2025-11-24 08:07:00,Downtown,114,1.0,5.54,Cash,False
2870,2025-11-24 08:08:00,Campus,104,1.0,2.15,Credit,False
2887,2025-11-24 08:09:00,Campus,104,1.0,2.24,Mobile,True
2879,2025-11-24 08:09:00,Downtown,111,2.0,8.04,Credit,False
2882,2025-11-24 08:10:00,Downtown,107,1.0,2.08,Credit,True
2871,2025-11-24 08:12:00,Downtown,101,1.0,3.38,Mobile,False
2886,2025-11-24 08:15:00,Suburb,103,1.0,4.6,Cash,True
2872,2025-11-24 08:16:00,Campus,103,2.0,7.87,Mobile,True
2888,2025-11-24 08:16:00,Downtown,105,1.0,4.25,Mobile,False
2868,2025-11-24 08:17:00,Downtown,115,1.0,12.34,Cash,True
2862,2025-11-24 08:19:00,Downtown,111,1.0,4.4,Credit,True
2866,2025-11-24 08:26:00,Suburb,108,2.0,5.34,Credit,True
2883,2025-11-24 08:28:00,Campus,101,1.0,2.84,Mobile,False
2876,2025-11-24 08:30:00,Campus,111,1.0,3.34,Mobile,False
